input	ground_truth	prediction
tamizhakatthaich	தமிழகத்தைச்	தமிழக்்தைச்
thamilagatthaich	தமிழகத்தைச்	தமிழகத்தைத்
thamilakatthaich	தமிழகத்தைச்	தமிழகத்தைத்
thamizhagatthaich	தமிழகத்தைச்	தமிழகத்தைச்
thamizhakaththaych	தமிழகத்தைச்	தமிழகத்தைச்
thamizhakatthaich	தமிழகத்தைச்	தமிழகத்தைச்
tamilagap	தமிழகப்	தமிழகா்
tamilakap	தமிழகப்	தமிழக்்
tamizhagap	தமிழகப்	தமிழகா்
tamizhakap	தமிழகப்	தமிழகாப்
thamilagap	தமிழகப்	தமிழகாப்
thamilakap	தமிழகப்	தமிழகாப்
thamizhagap	தமிழகப்	தமிழகப்
thamizhakap	தமிழகப்	தமிழகாப்
tamilagam	தமிழகம்	தமிழகம்
tamilakam	தமிழகம்	தமிழகம்
tamizhagam	தமிழகம்	தமிழகம்
tamizhakam	தமிழகம்	தமிழகம்
thamilagam	தமிழகம்	தமிழகம்
thamilakam	தமிழகம்	தமிழகம்
thamizhagam	தமிழகம்	தமிழகம்
thamizhakam	தமிழகம்	தமிழகம்
tamilarinar	தமிழறிஞர்	தமிழரினர்
tamilaringar	தமிழறிஞர்	தமிழரிந்்க
thamizharingar	தமிழறிஞர்	தமிழரிந்கக
thamizharingyar	தமிழறிஞர்	தமிழரிந்கி
tamilaiyum	தமிழையும்	தமிழையும்
tamizhaiyum	தமிழையும்	தமிழையும்
thamilaiyum	தமிழையும்	தமிழையும்
thamillaiyum	தமிழையும்	தமிழ்லையும
thamizhaiyum	தமிழையும்	தமிழையும்
thambadhi	தம்பதி	தம்பதி
thambathi	தம்பதி	தம்பதி
thampathi	தம்பதி	தம்பதி
thambadhigalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
thambathigalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
thampathikalukku	தம்பதிகளுக்கு	தம்பதிகளுக்கு
thambadhigal	தம்பதிகள்	தம்பதிகள்
thambathigal	தம்பதிகள்	தம்பதிகள்
thambathikal	தம்பதிகள்	தம்பதிகள்
thampathikal	தம்பதிகள்	தம்பதிகள்
thambadhikku	தம்பதிக்கு	தம்பதிக்கு
thambathikku	தம்பதிக்கு	தம்பதிக்கு
thambadhiyinarukku	தம்பதியினருக்கு	தம்பதியிருுக்கு
thambathiyinarukku	தம்பதியினருக்கு	தம்பதியிரருக்கு
thambadhiyinar	தம்பதியினர்	தம்பதியினர்
thambathiyinar	தம்பதியினர்	தம்பதியினர்
tayaaraanathu	தயாரானது	தயாராநது
thayaaraanathu	தயாரானது	தயாரானது
thayaranathu	தயாரானது	தயாரநதுு
dayalan	தயாளன்	தலலான்
dhayalan	தயாளன்	தயலலன்
thayaalan	தயாளன்	தயானன்
thayalan	தயாளன்	தயலான்
tharakkoodiya	தரக்கூடிய	தரக்கூடிய
tharakkudiya	தரக்கூடிய	தரக்குடிய
tharakkuutiya	தரக்கூடிய	தரக்கூடிய
tharakutiya	தரக்கூடிய	தரகுடிட
tharakuutiya	தரக்கூடிய	தரகுடிய
tarataik	தரத்தைக்	தாடடை்
tharathaik	தரத்தைக்	தறதைக்
tharaththaik	தரத்தைக்	தரத்தைக்
tharatthai	தரத்தைக்	தறத்தை
tharavarisaip	தரவரிசைப்	தரவரியைப்
tharavarisaiyil	தரவரிசையில்	தரவரியையில்
tharavillai	தரவில்லை	தரவில்லை
tharavugalai	தரவுகளை	தறவுகளை
tharavukalai	தரவுகளை	தறவுகளை
tharavugalaith	தரவுகளைத்	தரவுகளைத்
tharavai	தரவை	தவைை
tharuginraar	தருகின்றார்	தருகின்றார்
tharukinraar	தருகின்றார்	தருகின்றார்
tharukintraar	தருகின்றார்	தருகின்றார்
tarunankalil	தருணங்களில்	தருணங்களில்
tharunangalil	தருணங்களில்	தருணங்களில்
tharunankalil	தருணங்களில்	தருணங்களில்
tharunankkalil	தருணங்களில்	தருணங்களில்
tarunatthai	தருணத்தை	தருநத்தை
tharunathai	தருணத்தை	தருநாதை
tharunaththai	தருணத்தை	தருநத்தை
tharunatthai	தருணத்தை	தருநத்தை
tarunamaka	தருணமாக	துரமாாக
tharunamaaga	தருணமாக	துரணமாக
tharunamaaka	தருணமாக	துுமாாக
tharunamaka	தருணமாக	துரணமாக
dharmapuri	தர்மபுரி	தர்மபுரி
thalainagaram	தலைநகரம்	தலைநகரம்
thalaynagaram	தலைநகரம்	தலைநகரமம்
thalaynakaram	தலைநகரம்	தலைநகரம்
thalaimaiyidamaaga	தலைமையிடமாக	தலைமையிடமாக
thalaimaiyidamaaka	தலைமையிடமாக	தலைமையிடமாக
thalaimaiyidam	தலைமையிடம்	தலைமையிடம்
thalaimaiyaetroor	தலைமையேற்றார்	தலைமையேற்றோர்
thalaimaiyaettraar	தலைமையேற்றார்	தலைமையறற்றார்
thalaimaiyetraar	தலைமையேற்றார்	தலைமையைற்றார்
talaivanukku	தலைவனுக்கு	தலைவனுக்கு
thalaivanukku	தலைவனுக்கு	தலைவனுக்கு
talaivanum	தலைவனும்	தலைவனும்
thalaivanum	தலைவனும்	தலைவனும்
talaivanai	தலைவனை	தலைவனை
thalaivanai	தலைவனை	தலைவனை
talaivarai	தலைவரை	தலைவரை
thalaivarai	தலைவரை	தலைவரை
thala	தள	ளள
thalaththudan	தளத்துடன்	தலத்துடன்
thalatthudan	தளத்துடன்	தலத்துடன்
thalamaaga	தளமாக	தலமாக
thalamaaka	தளமாக	தலமாக
thalamaanadhu	தளமானது	தலமானது
thalamaanathu	தளமானது	தலமானது
thalamum	தளமும்	தலமும்
thalavaada	தளவாட	தளவாட
thalavaata	தளவாட	தளவாட
thalavaadangal	தளவாடங்கள்	தலவாங்கள்
thalavaadangkal	தளவாடங்கள்	தலவாங்கள்
thalavaadankal	தளவாடங்கள்	தலவாஙங்கள்
thalavaatankal	தளவாடங்கள்	தலவாங்கள்
vittathu	தள்ளி	விட்டத
vittatu	தள்ளி	விட்ட
poadum	தள்ளிப்	போடும்
podum	தள்ளிப்	புுட்
potum	தள்ளிப்	புடும்
thavikkum	தவிக்கும்	தவிக்கும்
thavil	தவில்	தவில்
mudiyavillai	தாங்க	முடியவ
mutiyavillai	தாங்க	முட்யி
thaangak	தாங்கக்	தாஙகக்
thaangkak	தாங்கக்	தாஙககக்
thaankak	தாங்கக்	தாங்கக்
thaangakkoodiya	தாங்கக்கூடிய	தாங்கக்கூடிய
thaangakkuudiya	தாங்கக்கூடிய	தாங்கக்கூடிய
thaangkakoodiya	தாங்கக்கூடிய	தங்ககூடிய
thaankakkoodiya	தாங்கக்கூடிய	தாங்கக்கூடிய
thaankakkuudiya	தாங்கக்கூடிய	தாங்கக்கூடிய
thangakudiya	தாங்கக்கூடிய	தங்ககுடிிய
thaangal	தாங்கல்	தங்்கள்
