input	ground_truth	prediction
thadanggalil	தடங்களில்	தடங்களில்
thadangkalil	தடங்களில்	தடங்களில்
thadaya	தடய	தடை
thadayangalai	தடயங்களை	தடயங்களை
thadayanggalai	தடயங்களை	தடயங்களை
thadayangkalai	தடயங்களை	தடயங்களை
thadayangal	தடயங்கள்	தடயங்கள்
thadayanggal	தடயங்கள்	தடயங்கள்
thadayangkal	தடயங்கள்	தடயங்கள்
thaduththa	தடுத்த	துத்த
thaduththana	தடுத்தன	தடுத்தன
thaduththaar	தடுத்தார்	தடுத்தார்
thadutthaar	தடுத்தார்	தடுத்தார்
thadaigalai	தடைகளை	தடைகளை
thadaikalai	தடைகளை	தடைகளை
thadaykalay	தடைகளை	தடயகளை
thadaigalaith	தடைகளைத்	தடைகளைத்
thadaikalaith	தடைகளைத்	தடைகளைத்
thadaykalayth	தடைகளைத்	தடயகளைத்
thadaipattathu	தடைபட்டது	தடைப்்டது
thadaiyum	தடையும்	தடையும்
thadaiyai	தடையை	தடையை
dakshinaamurthy	தட்சிணாமூர்த்தி	தா்்ிாாமூர்த்தி
dhadchanaamoorthi	தட்சிணாமூர்த்தி	தட்சனாமூர்த்தி
dhadchinamoorthi	தட்சிணாமூர்த்தி	தட்சினமூர்த்தி
dhakshinaamoorthy	தட்சிணாமூர்த்தி	தக்சினாமூர்த்தி
tatchinamurthy	தட்சிணாமூர்த்தி	தட்சினமுர்ததி
thakshinaamoorththi	தட்சிணாமூர்த்தி	தக்சினாமூர்த்தி
thattaan	தட்டான்	த்டான்்
thandanai	தண்டனை	தண்டனை
dhandanaigal	தண்டனைகள்	தண்டனைகள்
thandanaigal	தண்டனைகள்	தண்டனைகள்
thandanaikal	தண்டனைகள்	தண்டனைகள்
dhandanaiyilirundhu	தண்டனையிலிருந்து	தண்டனையிலிருந்து
thandanaiyilirundhu	தண்டனையிலிருந்து	தண்டனையிலிருந்து
thandanaiyilirunthu	தண்டனையிலிருந்து	தண்டனையிலிருந்து
thandavaala	தண்டவாள	தண்டவால
dhandavaalangal	தண்டவாளங்கள்	தண்டவாளங்கள்
thandavaalanggal	தண்டவாளங்கள்	தண்டவாலங்கள்
thandavaalangkal	தண்டவாளங்கள்	தண்டவாலங்கள்
thandin	தண்டின்	ந்டடின்
thandhira	தந்திர	தந்திர
thanthira	தந்திர	தந்திர
thandhirangalil	தந்திரங்களில்	தந்திரங்களில்
thanthirangazhil	தந்திரங்களில்	தந்திரங்களில்
thanthiranggalil	தந்திரங்களில்	தந்திரங்களில்
thanthirankalil	தந்திரங்களில்	தந்திரங்களில்
thandhirangal	தந்திரங்கள்	தந்திரங்கள்
thanthiranggal	தந்திரங்கள்	தந்திரங்கள்
thanthirankal	தந்திரங்கள்	தந்திரங்கள்
thandhiraththai	தந்திரத்தை	தந்திரத்தை
thanthiraththai	தந்திரத்தை	தந்திரத்தை
thanakkaaga	தனக்காக	தனக்காக
thanakkaga	தனக்காக	தனக்கக
thanithani	தனித்தனி	தனிதனி
thaniththani	தனித்தனி	தனித்தனி
thanikthanik	தனித்தனிக்	தனிக்தனிக்
thanithanik	தனித்தனிக்	தனிதனதனிக்
thaniththanik	தனித்தனிக்	தனித்தனிக்
thanithaniyaga	தனித்தனியாக	தனிதனியாக
thaniththaniyaaga	தனித்தனியாக	தனித்தனியாக
thanithaniyaagap	தனித்தனியாகப்	தனிதனியாகப்
thaniththaniyaagap	தனித்தனியாகப்	தனித்தனியாகப்
thanithaniyana	தனித்தனியான	தனிதனியனன
thaniththaniyaana	தனித்தனியான	தனித்தனியான
thanithanmaiyana	தனித்தன்மையான	தனிதன்மமை
thaniththamaiyaana	தனித்தன்மையான	தனித்தமையான
thaniththanmaiyaana	தனித்தன்மையான	தனித்தன்மையான
thanithanmaiyudan	தனித்தன்மையுடன்	தனிதன்மையயுடன்
thaniththanmaiyudan	தனித்தன்மையுடன்	தனித்தன்மையுடன்
thaiththuvamaana	தனித்துவமான	தைத்துவமான
thaniththuvamaana	தனித்துவமான	தனித்துவமான
thanithuvamana	தனித்துவமான	தனித்துவமான
thaniththuvamaanadhu	தனித்துவமானது	தனித்துவமானது
thaniththuvamaanath	தனித்துவமானது	தனித்துவமானத்
thaniththuvamaanathu	தனித்துவமானது	தனித்துவமானது
thanithuvamanadhu	தனித்துவமானது	தனித்துவமானது
thanimangalin	தனிமங்களின்	தனிமங்களின்
thanimankalin	தனிமங்களின்	தனிமங்களின்
vaayaal	தன்	யயால
vayal	தன்	யல்
thabasu	தபசு	தபசு
thapasu	தபசு	தபசு
thamakena	தமக்கென	தமக்கேன
thamakkaena	தமக்கென	தமக்கேன
thamakkena	தமக்கென	தமக்கென
tamilagaththilirunthu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
tamilagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
tamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
tamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
tamizhakatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamilagatthilirundu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamilakatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamizhagatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamizhakaththilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamizhakaththilirunthu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
thamizhakatthilirundhu	தமிழகத்திலிருந்து	தமிழகத்திலிருந்து
tamilagaththilum	தமிழகத்திலும்	தமிழகத்திலும்
tamilagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
tamilakatthilum	தமிழகத்திலும்	தமிழகத்திலும்
tamizhagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
tamizhakatthilum	தமிழகத்திலும்	தமிழகத்திலும்
thamilagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
thamilakatthilum	தமிழகத்திலும்	தமிழகத்திலும்
thamizhagatthilum	தமிழகத்திலும்	தமிழகத்திலும்
thamizhakaththilum	தமிழகத்திலும்	தமிழகத்திலும்
thamizhakatthilum	தமிழகத்திலும்	தமிழகத்திலும்
tamilagaththu	தமிழகத்து	தமிழகத்து
tamilagatthu	தமிழகத்து	தமிழகத்து
tamilakatthu	தமிழகத்து	தமிழகத்து
